wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
1.0,0.0,-1.0757053275725537,0.6968536274858431,-0.1176470588235294,-0.79799328696851,0.1379484606300869,0.2501988560919984,-0.4408920160688693,0.5664425224174598,0.4216052466291823,-1.1372026522688063,-0.2236732664038114,-0.7193015010343486,-0.8950825328464639,-0.6385638093923592,0.6520193182610097,-0.7198662109125319,-0.2045964812015668,1.5283024200635678,-0.0673622444498,-0.5056420973974954,0.987693188266516,-1.1532988867684688,-0.2737120787858715,-1.1985623252749764,-1.1172324443386914
1.0,0.0,-1.3901825563842267,1.3082552164625396,0.7954345917471466,0.0779243949128079,0.681768672095968,-0.7838536268694895,-0.310833070563823,0.260123623018252,0.5016989640002049,-0.7011731549545244,0.2920820693164641,-0.6005697244929196,-0.8235112201432786,-0.0103274044296374,0.52835895129882,-0.2578395673152446,-0.364801075936495,1.9646353965443104,0.453756331779839,-0.9831558297563964,1.6715250772171295,-1.8496772150572107,-1.1166307508241122,-1.3911175219962386,-1.283014559549752
1.0,0.0,-0.7587058883086033,-0.0553354344647061,-0.3634767339771729,-0.5289964095422788,-0.2001167711232603,0.4742270076874058,-0.0465237976489642,0.1954679509427385,1.0374808393221575,-0.9630718092741852,1.4573265457226174,-0.8296758724196064,-0.5396893393396142,0.8887070799431149,0.05932932385468,0.7408902765171692,-0.3401894821517254,0.7779868228642669,-0.6835686488241628,-0.3910245417109959,0.9568876519493849,-1.3127232084367195,-0.4354613688990691,-1.254362993077096,-1.238725892168442
1.0,0.0,-2.118784406563585,-0.856401949318498,-1.1782265144863917,-1.5188214651886602,-1.2128397444519126,1.4634683887460165,-0.7654156463463101,0.0258037657993486,0.6130925530761678,-1.534185829902697,0.8303734937365086,-0.281465143770096,-1.066729195086677,0.397532258776929,-0.1516830412648911,0.0750922791405464,-0.8466477392133683,0.3785044616043608,-1.1765384185457286,0.2186768365446728,0.3455114496352309,-0.6045643235482405,-0.3700733005532597,-0.5332337123876644,-0.6663967884921885
1.0,0.0,0.017298742743671,0.8044433386277645,1.164179104477612,-0.4908462082014541,1.2335625146163067,-0.3020213521522945,-0.2264834855821192,0.7093994270604809,0.6712564537942873,-1.803024917684497,0.0318193001190497,-0.1927191903431314,-0.8961130480234747,-0.3638228519561787,0.3743184460684126,-0.2901540755246418,-0.5721662559542773,2.2543279979459925,0.0838906395575421,-0.5253465192440975,1.4782342734529497,-1.0420269374508493,-0.1300788618873026,-1.199433929421294,-1.308142481556733
1.0,0.0,-1.0869052301761066,0.2293260467128494,-0.3669885864793679,-1.055578089102546,0.0378900750684555,0.8251312345928324,-0.8250917043673818,0.5331645416380099,0.0638467032571589,-1.4532595716427712,-0.3782064993598272,-0.3949207925692752,-1.1471383489574063,-0.9078998560504372,0.5241656164656366,-1.0324016432143035,-0.727442694679879,1.758422513953863,-0.0606260434074346,-0.258957161391582,1.383112006882416,-1.3278512106582454,-0.389760022629127,-1.3172898360999803,-1.3662777516773708
1.0,0.0,0.3695398569394406,-0.2326887096386631,-0.1141352063213345,0.2665990335560211,-0.2294231937396801,0.0622767944022002,0.4533734619304858,0.6807809819679137,-0.1520505598816025,-1.1711270294904568,-0.9003908781692398,-0.0815225844667361,-1.107677636655388,-1.316594930181122,0.7045899141140481,-1.4028257369093031,-0.611562763956632,1.9217604339044312,0.6260534745693902,-1.1403205869811752,1.6155613156305295,-1.4928409508166585,-0.5397040595711586,-1.3900992626470672,-1.3043409331928009
1.0,0.0,-0.5556580936477702,-0.1138945038864367,-0.2528533801580334,-1.3401788661559613,-0.2958833304588723,1.0309534502677835,0.4066890343017322,0.1185392346655609,0.4817245894831471,-1.4313752569287772,0.7626934323657466,-0.4314105581635505,-0.9058429296416204,0.3042905185113334,-0.0234153861599659,-0.1116271387771075,-0.5981510913241274,0.7973716490222142,0.1004208809143741,-0.7757438973560212,1.0638823189377573,-1.5270155880803924,-1.0489095419298575,-1.1095781037516352,-0.9633609219366344
1.0,0.0,0.3795649056568311,0.4883839769925978,0.0070237050043898,0.2790737447519664,0.2397845788218761,-0.2316593783621533,-0.2273723136477484,0.3548066696310747,0.8493103984116346,-1.260974091359934,0.1369332424376811,0.2030364640725323,-0.713468399931996,0.2882037336035348,-0.6023074033480112,0.3736705978736009,-0.7953690165697113,0.9814612811614888,-0.3201461275079035,-0.6111182368769289,0.9152580037251994,-0.8462434180095221,-0.1263803486368988,-0.9844999990953804,-0.9995789659050096
1.0,0.0,-0.83813807066073,1.813016711896676,1.82089552238806,0.6073318308732174,1.451887962308106,-0.6590527391799004,-0.6469156098147286,0.2231758341688517,0.670608902796036,-1.4107591699041166,0.0402539226116073,0.6031337441446118,-0.492201568166523,0.3955167601069472,-0.8682146646093074,0.4213624291290508,-0.7338175363024987,0.7814623782145528,0.6599019443976957,-1.326662256829917,1.083841532669488,-1.30658180555492,-0.6556397782829105,-1.1294283683829942,-0.8791132660445115
1.0,0.0,-1.4613907535548072,0.8385298680334088,0.0403863037752414,-0.7358953210228998,0.32445339210961,0.4607842201326341,-1.2711433693082872,0.2406960427135797,0.4122804881920091,-0.9618897330300922,0.122529331666357,-0.3408490354949047,-0.8082137620730308,-0.0605584888653052,0.1245184275817187,-0.2604675611278367,-0.5471296798497018,0.798005408660845,-0.8792902397354162,0.3189800718833104,0.6096732563139684,-1.1493437006247509,-0.5460602471275599,-0.9964924746444324,-0.8844513526190528
1.0,0.0,-0.3400569703317468,-0.1718006524329837,-0.5636523266022827,-0.7058321983002405,-0.389872157164323,0.955885593332358,-0.1787980285804993,0.7743206214975823,0.6354239054582127,-2.152500909023042,-0.3937390618447536,-0.0086634876193528,-0.7378353217492768,-0.5603689970418083,0.295284819104983,-0.3096780365942241,-0.4031525743951439,1.158631060233418,-0.5007606315688987,0.0478563454810991,0.9012799912484992,-0.4378207790874874,0.2474314188612458,-0.808154588857607,-1.114650222383927
1.0,0.0,-2.1730604773725406,1.5119982897689097,0.8867427568042142,-0.3543515745317314,0.7075196294520621,-0.0213650552013243,-1.790206824292239,0.378000415831922,0.6314932593793675,-1.5344389904875515,0.1854611436223239,0.6244630651431738,-0.2878425225691545,0.2367537290086515,-0.9622788042745756,0.3304492376691369,-0.6257477584436276,0.7232606936933609,-0.3820929351317472,-0.2983887389638389,0.6874402685890841,-0.99492086409849,-0.3341153907241014,-0.9823388465676196,-0.8165100173319054
1.0,0.0,-1.432073486397215,1.009214956382289,0.6795434591747147,-0.1241126853783155,0.6417958536985621,-0.5622681536452808,-1.2282094286683545,-0.2834764476042099,0.8344676873397774,-0.9892914250690552,1.15102483656169,0.0567396212391485,-0.0940798656830395,1.4691086155054736,-0.5422867456611781,1.340138265594952,-0.5984648789037801,0.4336135291604998,0.2237615120250855,-0.909198827130636,0.7345242323975146,-1.1071786474516474,-0.8741651121357409,-0.7815633145042634,-0.7761200821528259
1.0,0.0,0.4043258006200956,-0.4247907018754824,-0.3617208077260755,-0.2774969149139939,-0.5063614866643267,-0.1658452244030534,0.9297724050255198,0.2409709579459784,0.9611927763537758,-0.1619573001106559,1.4776312676473455,-0.4597211978990579,-0.1695884377792282,1.072815610573952,0.0497184112086255,0.8240054322244383,0.0609100930870195,2.188059454582304,1.5197210385092526,-2.096109353848868,2.1050501502930383,-2.046289830308832,-1.5314652574380894,-1.324218466084534,-1.3378251487282078
1.0,0.0,-1.4505552326001354,1.2850643889230382,0.3107989464442493,-0.731875902700057,0.4184422188150606,-0.016312471202969,-0.7506699827991226,0.3192089225133334,1.377337752261091,-0.72974872720075,1.800769866200015,-0.9233048452504184,-0.0567905934299089,1.297744527023793,0.7214214562257885,0.9385951734490202,0.5417539087452458,0.8960842422961428,-0.0236153514863129,-0.6433112578281165,1.1553108879001377,-1.6086378007893254,-1.3314348913711729,-1.028099444205557,-1.032059848709726
1.0,0.0,-0.3969862931981863,1.055194659844188,0.3898156277436347,0.7424368652142059,0.5677934361918139,0.227044694871579,-1.9389125358362,0.0562079032805338,1.131864837215547,-1.1098479029207642,1.547641242556827,-0.7493715514336149,-0.2945268502656484,1.1735050839722128,0.285187351383153,0.9283162561561052,-0.3188273147137184,0.0854295165975607,-0.9607820377312416,-0.4256423185291654,0.1824002141171254,-0.4144148837044575,-0.0927605443467087,-0.4770699900655715,-0.5913158388831224
1.0,0.0,0.1147781066226217,0.3647520972451507,0.553116769095698,0.4938824303312241,0.0828910806575699,-0.4588012676854705,0.5599073447656757,-0.961958253809572,0.0191123717275715,-0.9966064759993736,1.1762826298229745,-0.2897795924640311,-0.6529728438374217,1.3082552309409503,-0.3913990511511738,0.9496732981362398,-0.5100267244177189,1.4231443500593852,1.3261798414668715,-1.27426935674824,1.544333858898996,-1.897491863561073,-2.8381284235012245,-0.4359505650523267,-1.0291034528959633
1.0,0.0,-1.9433985241865448,2.012240834318086,0.3160667251975417,-0.6165854278953123,1.112044997924599,0.1797381179051015,-1.731423616872771,0.643603431870959,0.7139920532575893,-0.2205613283350159,-0.303622021047811,-0.4477613625935016,-0.4964702463728517,-0.3163601427934084,0.4918355332140076,-0.1553841722439039,0.1191570240168646,1.7573515157043371,0.2085552031150472,-0.916575032758674,1.4577615166668136,-1.2494369416345354,-0.3032109578906329,-1.2950944022344977,-1.368443216522075
1.0,0.0,-0.612799380286941,0.3807817684961352,0.1527655838454785,-0.2377905744231705,0.3037306219452179,-0.3842200472235732,0.1215077204985904,-0.1547080136842157,0.8981537308861663,0.132701498268848,1.1087130950239716,-0.6534412520557323,-0.3222719297183652,1.120779709916249,0.1056550264868323,0.837692683542581,-0.2229142654379301,2.3726730167827044,1.534284817809889,-1.8898490682437767,2.15529895888036,-2.107221146779524,-1.2459921103645273,-1.5447961585740628,-1.3956113741866614
1.0,0.0,-1.1813439078237924,1.9258620677433929,1.4556628621597894,-0.1033129671082415,1.466541173616319,-0.4255279235774951,-1.3321367236042392,0.1189735576652138,0.863450080092037,-1.178029184103056,1.4937623159337243,-0.8463044838013479,-0.2471660124516843,0.926190415303874,0.4140589238710986,0.6121519479842094,-0.2135944994181362,3.0090249592066995,1.2131771925966794,-1.9558911870953384,2.487614367799566,-2.414966736653102,-1.348001619184621,-1.7525883751891995,-1.598173043102778
1.0,0.0,-1.0590443496213302,0.7180178751833974,0.247585601404741,-0.6533721823026163,0.7317978648767809,-0.0729244064805176,-0.5937853847554485,0.4559344301316999,0.3451315136731122,-0.7554568565617927,-0.1205168945419244,-0.0539604907220714,-0.6026984376020598,-0.3427459352210459,-0.3393473457096301,-0.4715104476533653,-0.2087203973241159,1.850521208570719,1.4308032881101185,-1.480334287257088,1.6393473094059237,-1.6325491494686952,-0.8534846601223712,-1.3396087476172396,-1.1600518186923885
1.0,0.0,-0.9309440145965756,0.1725118189656486,-0.57243195785777,-0.7626243640939975,-0.060390577863009,0.1901318118197701,-0.1915669975110522,0.4721309911116976,1.0111561065456078,-1.0088239850480218,0.308438036816107,-0.9404449125987994,-0.6612678212529444,0.0621368020215894,0.7184555548460214,-0.0628197588713504,0.2071554305360339,1.377882070040159,-0.0156611151905611,-0.671844088900918,1.189441397251971,-1.4462355176904431,-0.7903420023848035,-1.1897995965118753,-1.173303529355932
1.0,0.0,-0.4577850614140688,-0.5264959617671777,-0.3669885864793679,-0.4442452013723234,-0.4295399648629404,0.0663651659445071,-0.107870062180412,0.6383658108247872,0.3303010611792752,-1.10124785967698,-0.2169267827370514,-0.6140737663047214,-0.873411001063027,-0.6730581326194821,0.76796061747258,-0.7011471208133058,-0.3039983806743896,2.4331702782024225,-0.0420013174162452,-0.2845976502836504,1.5013671897211347,-1.367694512037041,-0.4278200770495063,-1.3355755346250022,-1.3827147942901077
1.0,0.0,-0.1638885035772822,0.5914469106882202,0.305531167690957,-0.224991663448009,0.4209563124109122,0.3771488515814991,-0.6088784900797651,-0.1147408494690908,1.1399620336666196,-0.3642531572208728,1.3354182459628765,-0.789287933230953,-0.427677134093358,1.2354946090413277,0.378353515782879,0.9043540253792296,-0.1901679149383381,0.281249912014776,-0.1063928151746135,-1.066052534463431,0.8147066254988333,-1.3657732381187728,-0.8558575425990093,-1.0478579371496697,-1.0320123349368415
1.0,0.0,-0.4196142308000935,0.3712655803556792,0.28270412642669,-0.0683491410608648,0.1518653109726097,-0.2231622378333027,0.280566232457182,0.154862394694831,1.033898275546075,-0.5798339306462773,0.9252386834607704,-0.5580539777775009,-0.4570847095575256,0.7790172552092498,-0.1075650410217805,0.6430096789603816,-0.331392329293083,2.651629832588784,1.3443953094761525,-1.978173820511432,2.134918456904708,-1.923828864473795,-0.9294087040410464,-1.5589229601814072,-1.542998417631786
1.0,0.0,0.4236481882948443,-0.0372058418959025,-0.1773485513608428,0.4145275733810064,-0.1379484606300859,-0.4917183954544076,0.7297666314829765,0.712066482650879,0.4414696274539946,-0.868079030715962,0.0401612395435149,-0.0709382040844211,0.6121190868440226,-0.395889512179134,0.4954934512833023,-0.2917202035279582,0.4302981907550016,1.2992733914572503,0.2538644498365304,-0.0755351472283449,0.9216466388726198,-0.7113136714496046,0.022621446940297,-0.9422405557503858,-0.816397376925797
1.0,0.0,0.0086179602795676,-0.1482358682402686,-0.398595258999122,-0.0493411055961052,-0.4684714115958721,-0.0332960939542028,0.0496140383015042,0.2235500925589658,0.4101251189925798,-0.724838244474726,0.4720786742990259,0.1772860875589998,0.7500580233276261,0.2917678077223451,0.229270133217132,0.0633958785525375,0.4985216847522548,0.1879820002281386,0.2879586993676928,-0.0691304817362205,0.2032332344331795,-0.5167605216045171,-0.5560107584807257,-0.310725568168798,-0.0390052597107968
1.0,0.0,0.0085696101442048,-0.5230729982235452,-0.6830553116769096,-0.3609490073088601,-0.538182002876603,0.4839048073276198,-0.2260114059717625,0.8765533760622771,0.3241158355458754,-1.274205436015166,-0.6227649315428446,-0.1058981749376653,0.0475799944213805,-0.9060417871332278,0.7903309888353026,-0.5165420033404229,0.3468358911666138,0.6645759728637973,-0.6826359181592614,0.1984371389975383,0.6120759452751516,-0.0199533325162744,0.8463398157114252,-0.7191435791529774,-1.120664327394792
1.0,0.0,-0.9421853993388732,0.3992590049637263,0.0790166812993854,-0.4752023189279137,0.2122558888356217,0.0033736874116686,-0.4892207934227988,0.3698028683472232,0.5166096433428776,-0.4772953295575218,0.2257222171527504,0.2500288061877103,1.131573766167815,0.1375617589915834,0.3067675958215484,0.1090880218335889,0.4773993930408119,-0.7108981617701842,-0.9508075868942416,0.9375761066649674,-0.8797914789551882,0.5850619682732213,0.9007277859031596,0.3539040071579985,0.6584698297460715
1.0,0.0,-0.5860343380145212,0.4394560216886447,0.4582967515364354,0.3201490134576468,0.2072277016439151,-0.321316907151847,0.0583293658288405,0.5289140093917641,0.9405506028570756,-0.3975462827495025,0.6452968564497975,-0.252807251007849,1.0537997594253203,0.4224881236647072,0.1642011090937337,0.6112285099070434,0.3330438071970635,0.3631347442942504,-0.4844366596440689,0.4708073193361533,0.1231396411042025,0.1980298907660776,0.650980477863169,-0.3046302985488798,-0.3959957445377277
1.0,0.0,-0.1891213891688409,0.0107414033447677,0.1808604038630377,0.2116298658339787,0.2830078517808267,-0.1045760034085129,-0.0687787309585609,0.2169674245922205,-0.3113281848627265,1.0092278311801528,-0.8554650696190764,0.7638122579725725,0.120250012979532,-0.7523167403017433,0.0113503191104474,-0.7490683807257902,0.2253755788488271,-0.3604717984583231,0.1902151648466161,-0.2552350114340108,-0.185213794598238,-0.223032585732892,-0.0412836636922981,-0.2158189086907742,0.3416958659566598
1.0,0.0,0.030887581620093,-0.1622272452659169,-0.0579455662862159,0.4510854324153416,0.1329202734383809,-0.0631566343561326,-0.5214637375480864,0.6659319117605389,-0.0367299361375989,-0.4490758545776843,-0.8336552801566592,0.562505445236992,0.0482597551480362,-0.9597684002808696,0.1154087553410339,-0.8572922852281407,0.5859194770132613,-0.5971031142515075,-0.7183581736514972,0.4936298837531853,-0.7003294920416291,0.6480809472507569,0.9492179739117288,0.2622903228361105,0.4610258831522449
1.0,0.0,-0.2658963512245095,-0.0464509416000263,0.2300263388937664,0.3726621291445738,0.1511289500069215,-0.3642631611547812,-0.130075266705615,0.5965376426835814,-0.2131200233792059,-0.6329185287310206,-0.8141310427372418,1.4274899924394375,0.6348099429743436,-1.070098594313926,0.5849394900643706,-1.0735236647297053,0.9493587248384476,-1.0634558840020638,-1.0127207079810068,1.0600932367963916,-1.2710540960475225,1.0750515573782429,1.2995697572538756,0.9054901022294628,1.3409706294297226
1.0,0.0,0.3116064350468589,-0.5043057625267182,-0.5109745390693591,-0.2765557862347261,-0.6089339658218075,0.1234531779106786,0.2683425965022741,0.5623477674863777,-0.1865173919725578,-0.7764766738506059,-1.094103678515744,0.6067229853263014,-0.0860039733927728,-1.1094840680443343,0.1212582443170998,-1.0492419338755767,0.4554424223777119,-0.8834637616762727,-0.6970338996561937,0.3771697338618696,-0.9365115730174414,0.9297075090659798,1.1248915287934824,0.5701401142890409,0.7916784664073474
1.0,0.0,0.1820704448954486,-0.510745319212863,-0.4021071115013169,-0.2386323336434307,-0.5270842568287173,0.2492024389428481,0.0932559145650403,0.3860679395122477,-0.3572016569793267,-0.3193198122583144,-0.9035758387137236,1.0632904112645765,0.2505255013847152,-0.8164634928529947,0.2251211820372478,-0.7282987689630819,0.6062659906776493,-0.68939031079187,-0.4166720670037382,0.7444166162902663,-0.8728163785652006,0.6748443150231671,0.7313020040128192,0.5255208008531154,1.0117848000245508
